AOP_ID	AOP_TITLE	KE_ID	KE_TITLE	MESH_ID	MESH_TITLE
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1581	Disturbance in microtubule dynamic instability	http://id.nlm.nih.gov/mesh/D008869	Microtubule-Associated Proteins
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1581	Disturbance in microtubule dynamic instability	http://id.nlm.nih.gov/mesh/D014404	Tubulin
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1581	Disturbance in microtubule dynamic instability	http://id.nlm.nih.gov/mesh/D006160	Guanosine Triphosphate
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1581	Disturbance in microtubule dynamic instability	http://id.nlm.nih.gov/mesh/D003712	Dendrites
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1581	Disturbance in microtubule dynamic instability	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1581	Disturbance in microtubule dynamic instability	http://id.nlm.nih.gov/mesh/D055503	Protein Multimerization
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1581	Disturbance in microtubule dynamic instability	http://id.nlm.nih.gov/mesh/D008870	Microtubules
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1581	Disturbance in microtubule dynamic instability	http://id.nlm.nih.gov/mesh/D016501	Neurites
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1582	Impaired axonial transport	http://id.nlm.nih.gov/mesh/D013569	Synapses
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1582	Impaired axonial transport	http://id.nlm.nih.gov/mesh/D004398	Dyneins
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1582	Impaired axonial transport	http://id.nlm.nih.gov/mesh/D001369	Axons
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1582	Impaired axonial transport	http://id.nlm.nih.gov/mesh/D009474	Neurons
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1582	Impaired axonial transport	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1582	Impaired axonial transport	http://id.nlm.nih.gov/mesh/D001370	Axonal Transport
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1582	Impaired axonial transport	http://id.nlm.nih.gov/mesh/D001692	Biological Transport
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1582	Impaired axonial transport	http://id.nlm.nih.gov/mesh/D008870	Microtubules
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1583	Sensory axonal peripheral neuropathy	http://id.nlm.nih.gov/mesh/D002490	Central Nervous System
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1583	Sensory axonal peripheral neuropathy	http://id.nlm.nih.gov/mesh/D013116	Spinal Cord
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1583	Sensory axonal peripheral neuropathy	http://id.nlm.nih.gov/mesh/D017239	Paclitaxel
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1583	Sensory axonal peripheral neuropathy	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1583	Sensory axonal peripheral neuropathy	http://id.nlm.nih.gov/mesh/D009046	Motor Neurons
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1583	Sensory axonal peripheral neuropathy	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1583	Sensory axonal peripheral neuropathy	http://id.nlm.nih.gov/mesh/D005727	Ganglia, Spinal
https://identifiers.org/aop/28	Cyclooxygenase inhibition leading reproductive failure	https://identifiers.org/aop.events/79	Inhibition, Cyclooxygenase activity	http://id.nlm.nih.gov/mesh/D016718	Arachidonic Acid
https://identifiers.org/aop/28	Cyclooxygenase inhibition leading reproductive failure	https://identifiers.org/aop.events/79	Inhibition, Cyclooxygenase activity	http://id.nlm.nih.gov/mesh/D011451	Prostaglandin-Endoperoxide Synthases
https://identifiers.org/aop/28	Cyclooxygenase inhibition leading reproductive failure	https://identifiers.org/aop.events/79	Inhibition, Cyclooxygenase activity	http://id.nlm.nih.gov/mesh/D011453	Prostaglandins
https://identifiers.org/aop/28	Cyclooxygenase inhibition leading reproductive failure	https://identifiers.org/aop.events/79	Inhibition, Cyclooxygenase activity	http://id.nlm.nih.gov/mesh/D051545	Cyclooxygenase 1
https://identifiers.org/aop/28	Cyclooxygenase inhibition leading reproductive failure	https://identifiers.org/aop.events/79	Inhibition, Cyclooxygenase activity	http://id.nlm.nih.gov/mesh/D000071876	Prostaglandin-E Synthases
https://identifiers.org/aop/28	Cyclooxygenase inhibition leading reproductive failure	https://identifiers.org/aop.events/79	Inhibition, Cyclooxygenase activity	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/28	Cyclooxygenase inhibition leading reproductive failure	https://identifiers.org/aop.events/79	Inhibition, Cyclooxygenase activity	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/28	Cyclooxygenase inhibition leading reproductive failure	https://identifiers.org/aop.events/79	Inhibition, Cyclooxygenase activity	http://id.nlm.nih.gov/mesh/D051546	Cyclooxygenase 2
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/149	Increase, Inflammation	http://id.nlm.nih.gov/mesh/D049109	Cell Proliferation
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/149	Increase, Inflammation	http://id.nlm.nih.gov/mesh/D014945	Wound Healing
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/149	Increase, Inflammation	http://id.nlm.nih.gov/mesh/D004249	DNA Damage
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/149	Increase, Inflammation	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/149	Increase, Inflammation	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/149	Increase, Inflammation	http://id.nlm.nih.gov/mesh/D007249	Inflammation
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/149	Increase, Inflammation	http://id.nlm.nih.gov/mesh/D007962	Leukocytes
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/149	Increase, Inflammation	http://id.nlm.nih.gov/mesh/D002465	Cell Movement
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/149	Increase, Inflammation	http://id.nlm.nih.gov/mesh/D017382	Reactive Oxygen Species
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/149	Increase, Inflammation	http://id.nlm.nih.gov/mesh/D009369	Neoplasms
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1584	Interaction of α-diketones with arginine residues	http://id.nlm.nih.gov/mesh/D007659	Ketones
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1584	Interaction of α-diketones with arginine residues	http://id.nlm.nih.gov/mesh/D001120	Arginine
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1584	Interaction of α-diketones with arginine residues	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1584	Interaction of α-diketones with arginine residues	http://id.nlm.nih.gov/mesh/D011485	Protein Binding
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1585	Proteasomal dysfunction	http://id.nlm.nih.gov/mesh/D007659	Ketones
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1585	Proteasomal dysfunction	http://id.nlm.nih.gov/mesh/D001120	Arginine
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1585	Proteasomal dysfunction	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1585	Proteasomal dysfunction	http://id.nlm.nih.gov/mesh/D051379	Mice
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1586	Airway epithelial injury	http://id.nlm.nih.gov/mesh/D000280	Administration, Inhalation
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1586	Airway epithelial injury	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1587	Fibroproliferative airway lesions	http://id.nlm.nih.gov/mesh/D049109	Cell Proliferation
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1587	Fibroproliferative airway lesions	http://id.nlm.nih.gov/mesh/D003094	Collagen
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1587	Fibroproliferative airway lesions	http://id.nlm.nih.gov/mesh/D005347	Fibroblasts
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1587	Fibroproliferative airway lesions	http://id.nlm.nih.gov/mesh/D013234	Stem Cells
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1587	Fibroproliferative airway lesions	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1587	Fibroproliferative airway lesions	http://id.nlm.nih.gov/mesh/D009504	Neutrophils
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1587	Fibroproliferative airway lesions	http://id.nlm.nih.gov/mesh/D001485	Basement Membrane
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1587	Fibroproliferative airway lesions	http://id.nlm.nih.gov/mesh/D002465	Cell Movement
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1587	Fibroproliferative airway lesions	http://id.nlm.nih.gov/mesh/D004847	Epithelial Cells
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1587	Fibroproliferative airway lesions	http://id.nlm.nih.gov/mesh/D051381	Rats
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1588	Bronchiolitis obliterans	http://id.nlm.nih.gov/mesh/D001988	Bronchiolitis
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1588	Bronchiolitis obliterans	http://id.nlm.nih.gov/mesh/D000402	Airway Obstruction
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1588	Bronchiolitis obliterans	http://id.nlm.nih.gov/mesh/D001989	Bronchiolitis Obliterans
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1588	Bronchiolitis obliterans	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/280	α-diketone-induced bronchiolitis obliterans	https://identifiers.org/aop.events/1588	Bronchiolitis obliterans	http://id.nlm.nih.gov/mesh/D015994	Incidence
https://identifiers.org/aop/281	Acetylcholinesterase Inhibition Leading to Neurodegeneration	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D002118	Calcium
https://identifiers.org/aop/281	Acetylcholinesterase Inhibition Leading to Neurodegeneration	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D002154	Calpain
https://identifiers.org/aop/281	Acetylcholinesterase Inhibition Leading to Neurodegeneration	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D011065	Poly(ADP-ribose) Polymerases
